#id,__target,x,y,z,,
EXAMPLE7755,0,54,31,25,,
EXAMPLE7756,1,76,70,35,,
EXAMPLE7757,1,91,59,70,,
EXAMPLE7758,0,51,63,53,,
EXAMPLE7759,0,32,26,58,,
EXAMPLE7760,0,19,9,81,,
EXAMPLE7761,0,60,44,75,,
EXAMPLE7762,0,38,29,41,,
EXAMPLE7763,0,33,51,94,,
EXAMPLE7764,1,17,82,93,,
EXAMPLE7765,1,85,80,96,,
EXAMPLE7766,1,15,83,63,,
EXAMPLE7767,0,54,12,66,,
EXAMPLE7768,1,16,77,68,,
EXAMPLE7769,0,52,66,25,,
EXAMPLE7770,1,90,66,42,,
EXAMPLE7771,0,24,48,8,,
EXAMPLE7772,1,0,55,10,,
EXAMPLE7773,1,10,86,7,,
EXAMPLE7774,0,44,92,73,,
EXAMPLE7775,0,44,43,95,,
EXAMPLE7776,1,78,95,78,,
EXAMPLE7777,0,59,65,24,,
EXAMPLE7778,1,81,91,43,,
EXAMPLE7779,0,15,22,57,,
EXAMPLE7780,0,12,40,18,,
EXAMPLE7781,0,55,81,24,,
EXAMPLE7782,0,43,73,23,,
EXAMPLE7783,1,88,77,20,,
EXAMPLE7784,1,21,84,25,,
EXAMPLE7785,1,76,51,67,,
EXAMPLE7786,0,53,25,94,,
EXAMPLE7787,0,60,24,57,,
EXAMPLE7788,1,82,77,42,,
EXAMPLE7789,0,17,34,94,,
EXAMPLE7790,0,41,45,68,,
EXAMPLE7791,1,75,47,96,,
EXAMPLE7792,0,35,9,68,,
EXAMPLE7793,0,56,28,69,,
EXAMPLE7794,1,6,51,59,,
EXAMPLE7795,0,45,77,62,,
EXAMPLE7796,0,55,91,64,,
EXAMPLE7797,0,60,3,69,,
EXAMPLE7798,1,0,87,33,,
EXAMPLE7799,1,93,66,29,,
EXAMPLE7800,1,13,72,1,,
EXAMPLE7801,1,84,93,14,,
EXAMPLE7802,1,99,91,12,,
EXAMPLE7803,0,32,61,72,,
EXAMPLE7804,1,89,39,56,,
EXAMPLE7805,0,63,72,59,,
EXAMPLE7806,0,12,20,2,,
EXAMPLE7807,0,71,42,47,,
EXAMPLE7808,0,11,36,83,,
EXAMPLE7809,1,99,44,62,,
EXAMPLE7810,1,26,87,99,,
EXAMPLE7811,1,6,54,9,,
EXAMPLE7812,1,5,52,40,,
EXAMPLE7813,1,86,21,74,,
EXAMPLE7814,0,41,100,10,,
EXAMPLE7815,0,57,64,41,,
EXAMPLE7816,0,11,36,22,,
EXAMPLE7817,1,88,81,36,,
EXAMPLE7818,1,87,1,100,,
EXAMPLE7819,0,49,26,42,,
EXAMPLE7820,1,5,82,24,,
EXAMPLE7821,0,41,74,72,,
EXAMPLE7822,1,86,47,29,,
EXAMPLE7823,0,74,4,17,,
EXAMPLE7824,1,85,32,97,,
EXAMPLE7825,0,36,9,91,,
EXAMPLE7826,0,11,45,36,,
EXAMPLE7827,0,40,32,87,,
EXAMPLE7828,1,78,40,39,,
EXAMPLE7829,1,82,58,58,,
EXAMPLE7830,1,79,46,4,,
EXAMPLE7831,1,4,54,3,,
EXAMPLE7832,0,61,99,58,,
EXAMPLE7833,1,9,70,72,,
EXAMPLE7834,0,24,5,16,,
EXAMPLE7835,0,53,16,40,,
EXAMPLE7836,0,45,87,32,,
EXAMPLE7837,0,71,58,61,,
EXAMPLE7838,0,68,7,36,,
EXAMPLE7839,0,10,5,20,,
EXAMPLE7840,0,11,40,34,,
EXAMPLE7841,1,98,89,68,,
EXAMPLE7842,1,3,80,57,,
EXAMPLE7843,0,31,34,0,,
EXAMPLE7844,0,15,5,81,,
EXAMPLE7845,0,55,17,42,,
EXAMPLE7846,1,1,93,94,,
EXAMPLE7847,1,75,43,28,,
EXAMPLE7848,0,37,17,90,,
EXAMPLE7849,0,56,89,96,,
EXAMPLE7850,1,12,67,72,,
EXAMPLE7851,1,84,12,76,,
EXAMPLE7852,0,26,13,18,,
EXAMPLE7853,0,43,78,96,,
EXAMPLE7854,0,72,23,76,,
EXAMPLE7855,0,64,5,86,,
EXAMPLE7856,1,85,0,58,,
EXAMPLE7857,1,22,58,31,,
EXAMPLE7858,0,67,37,66,,
EXAMPLE7859,1,24,62,8,,
EXAMPLE7860,0,49,93,46,,
EXAMPLE7861,1,12,84,74,,
EXAMPLE7862,0,23,47,82,,
EXAMPLE7863,1,91,38,92,,
EXAMPLE7864,1,4,86,90,,
EXAMPLE7865,1,91,14,10,,
EXAMPLE7866,1,26,53,75,,
EXAMPLE7867,0,22,18,82,,
EXAMPLE7868,1,17,75,60,,
EXAMPLE7869,1,9,77,51,,
EXAMPLE7870,1,79,77,69,,
EXAMPLE7871,1,17,57,47,,
EXAMPLE7872,0,39,20,22,,
EXAMPLE7873,0,43,35,46,,
EXAMPLE7874,0,64,99,1,,
EXAMPLE7875,1,91,43,82,,
EXAMPLE7876,1,9,53,49,,
EXAMPLE7877,1,24,92,92,,
EXAMPLE7878,1,83,29,18,,
EXAMPLE7879,1,100,54,47,,
EXAMPLE7880,1,82,60,97,,
EXAMPLE7881,1,77,55,18,,
EXAMPLE7882,0,25,46,14,,
EXAMPLE7883,0,39,42,81,,
EXAMPLE7884,1,85,81,69,,
EXAMPLE7885,0,39,21,94,,
EXAMPLE7886,1,1,56,0,,
EXAMPLE7887,0,48,3,11,,
EXAMPLE7888,0,57,43,71,,
EXAMPLE7889,1,79,21,44,,
EXAMPLE7890,0,5,1,28,,
EXAMPLE7891,0,19,11,96,,
EXAMPLE7892,0,68,79,6,,
EXAMPLE7893,1,99,33,52,,
EXAMPLE7894,1,93,32,67,,
EXAMPLE7895,0,32,21,21,,
EXAMPLE7896,1,81,48,81,,
EXAMPLE7897,1,23,51,14,,
EXAMPLE7898,0,43,29,62,,
EXAMPLE7899,1,13,58,48,,
EXAMPLE7900,0,51,3,3,,
EXAMPLE7901,1,78,82,96,,
EXAMPLE7902,0,58,99,38,,
EXAMPLE7903,0,34,80,78,,
EXAMPLE7904,1,85,88,26,,
EXAMPLE7905,0,55,5,85,,
EXAMPLE7906,1,85,14,85,,
EXAMPLE7907,0,52,59,36,,
EXAMPLE7908,0,1,28,6,,
EXAMPLE7909,1,97,58,64,,
EXAMPLE7910,0,35,42,5,,
EXAMPLE7911,1,96,9,72,,
EXAMPLE7912,0,2,34,42,,
EXAMPLE7913,0,68,6,37,,
EXAMPLE7914,0,22,8,97,,
EXAMPLE7915,1,11,51,57,,
EXAMPLE7916,1,75,50,41,,
EXAMPLE7917,0,42,79,26,,
EXAMPLE7918,0,31,83,4,,
EXAMPLE7919,0,24,43,32,,
EXAMPLE7920,0,68,55,8,,
EXAMPLE7921,0,70,31,24,,
EXAMPLE7922,1,99,85,8,,
EXAMPLE7923,0,1,13,32,,
EXAMPLE7924,1,90,57,39,,
EXAMPLE7925,0,43,39,68,,
EXAMPLE7926,0,38,49,55,,
EXAMPLE7927,0,57,83,16,,
EXAMPLE7928,0,16,2,9,,
EXAMPLE7929,1,95,69,2,,
EXAMPLE7930,0,15,47,1,,
EXAMPLE7931,1,11,61,50,,
EXAMPLE7932,0,57,87,57,,
EXAMPLE7933,1,22,59,77,,
EXAMPLE7934,0,7,0,39,,
EXAMPLE7935,1,84,37,59,,
EXAMPLE7936,0,43,69,19,,
EXAMPLE7937,1,94,41,17,,
EXAMPLE7938,0,28,4,84,,
EXAMPLE7939,1,25,58,21,,
EXAMPLE7940,0,65,32,96,,
EXAMPLE7941,1,94,47,99,,
EXAMPLE7942,0,71,48,65,,
EXAMPLE7943,1,93,51,31,,
EXAMPLE7944,0,70,76,22,,
EXAMPLE7945,0,25,32,38,,
EXAMPLE7946,0,36,64,37,,
EXAMPLE7947,0,58,91,77,,
EXAMPLE7948,0,39,69,33,,
EXAMPLE7949,0,61,51,91,,
EXAMPLE7950,1,87,52,29,,
EXAMPLE7951,0,34,78,35,,
EXAMPLE7952,1,76,30,26,,
EXAMPLE7953,0,44,62,65,,
EXAMPLE7954,0,12,24,41,,
EXAMPLE7955,1,94,30,18,,
EXAMPLE7956,0,44,0,55,,
EXAMPLE7957,1,96,53,88,,
EXAMPLE7958,1,20,94,20,,
EXAMPLE7959,0,68,72,7,,
EXAMPLE7960,0,40,81,96,,
EXAMPLE7961,0,62,22,28,,
EXAMPLE7962,0,46,64,29,,
EXAMPLE7963,1,15,51,21,,
EXAMPLE7964,1,100,66,82,,
EXAMPLE7965,0,56,35,4,,
EXAMPLE7966,0,68,77,21,,
EXAMPLE7967,0,5,23,61,,
EXAMPLE7968,0,48,12,63,,
EXAMPLE7969,0,59,57,44,,
EXAMPLE7970,0,28,26,31,,
EXAMPLE7971,0,68,73,1,,
EXAMPLE7972,0,55,57,67,,
EXAMPLE7973,0,68,40,51,,
EXAMPLE7974,0,40,1,70,,
EXAMPLE7975,0,57,0,65,,
EXAMPLE7976,0,28,47,97,,
EXAMPLE7977,1,77,5,13,,
EXAMPLE7978,1,94,10,71,,
EXAMPLE7979,0,60,63,27,,
EXAMPLE7980,1,85,75,66,,
EXAMPLE7981,0,49,62,83,,
EXAMPLE7982,0,63,7,20,,
EXAMPLE7983,0,34,2,28,,
EXAMPLE7984,0,2,7,5,,
EXAMPLE7985,0,45,43,2,,
EXAMPLE7986,0,74,66,9,,
EXAMPLE7987,1,79,40,11,,
EXAMPLE7988,1,23,86,8,,
EXAMPLE7989,1,20,60,62,,
EXAMPLE7990,1,86,66,13,,
EXAMPLE7991,0,36,95,83,,
EXAMPLE7992,0,4,18,17,,
EXAMPLE7993,1,91,12,19,,
EXAMPLE7994,1,79,21,37,,
EXAMPLE7995,1,100,58,69,,
EXAMPLE7996,0,41,71,55,,
EXAMPLE7997,0,74,36,82,,
EXAMPLE7998,0,46,85,16,,
EXAMPLE7999,1,89,69,47,,
EXAMPLE8000,1,82,7,43,,
#id,__target,x,y,z,,
EXAMPLE8001,0,63,91,88,,
EXAMPLE8002,0,63,91,8,,
EXAMPLE8003,0,36,11,45,,
EXAMPLE8004,1,82,35,16,,
EXAMPLE8005,0,9,35,9,,
EXAMPLE8006,1,100,42,22,,
EXAMPLE8007,0,1,17,92,,
EXAMPLE8008,0,55,68,92,,
EXAMPLE8009,0,44,85,48,,
EXAMPLE8010,1,8,84,23,,
EXAMPLE8011,1,75,34,35,,
EXAMPLE8012,0,34,2,53,,
EXAMPLE8013,0,38,81,44,,
EXAMPLE8014,0,70,95,48,,
EXAMPLE8015,0,69,77,49,,
EXAMPLE8016,0,5,15,22,,
EXAMPLE8017,1,14,99,44,,
EXAMPLE8018,0,17,8,52,,
EXAMPLE8019,0,0,45,77,,
EXAMPLE8020,0,47,100,91,,
EXAMPLE8021,1,10,91,95,,
EXAMPLE8022,0,37,87,81,,
EXAMPLE8023,0,19,32,85,,
EXAMPLE8024,1,90,58,81,,
EXAMPLE8025,1,79,62,61,,
EXAMPLE8026,1,89,25,74,,
EXAMPLE8027,1,98,24,52,,
EXAMPLE8028,1,98,77,21,,
EXAMPLE8029,0,30,66,20,,
EXAMPLE8030,0,23,8,57,,
EXAMPLE8031,0,65,35,88,,
EXAMPLE8032,0,61,28,66,,
EXAMPLE8033,1,95,93,63,,
EXAMPLE8034,0,26,46,3,,
EXAMPLE8035,0,41,80,47,,
EXAMPLE8036,0,66,33,83,,
EXAMPLE8037,0,48,32,1,,
EXAMPLE8038,1,91,94,94,,
EXAMPLE8039,0,34,45,97,,
EXAMPLE8040,0,60,70,74,,
EXAMPLE8041,1,97,45,25,,
EXAMPLE8042,1,25,58,43,,
EXAMPLE8043,1,78,100,31,,
EXAMPLE8044,0,40,62,39,,
EXAMPLE8045,0,28,17,95,,
EXAMPLE8046,1,81,13,47,,
EXAMPLE8047,0,51,80,87,,
EXAMPLE8048,1,100,65,38,,
EXAMPLE8049,0,45,97,75,,
EXAMPLE8050,0,16,45,62,,
EXAMPLE8051,1,7,97,95,,
EXAMPLE8052,0,55,39,85,,
EXAMPLE8053,0,57,85,59,,
EXAMPLE8054,0,65,8,31,,
EXAMPLE8055,0,1,45,67,,
EXAMPLE8056,0,15,1,49,,
EXAMPLE8057,0,56,48,26,,
EXAMPLE8058,0,42,78,25,,
EXAMPLE8059,1,12,99,38,,
EXAMPLE8060,0,29,28,27,,
EXAMPLE8061,1,86,95,81,,
EXAMPLE8062,1,84,15,0,,
EXAMPLE8063,0,5,3,20,,
EXAMPLE8064,1,22,58,39,,
EXAMPLE8065,1,83,12,44,,
EXAMPLE8066,1,85,71,12,,
EXAMPLE8067,0,32,44,43,,
EXAMPLE8068,1,78,88,74,,
EXAMPLE8069,1,8,96,21,,
EXAMPLE8070,0,53,74,43,,
EXAMPLE8071,0,9,37,28,,
EXAMPLE8072,1,81,13,61,,
EXAMPLE8073,1,7,71,30,,
EXAMPLE8074,0,10,19,88,,
EXAMPLE8075,1,99,84,93,,
EXAMPLE8076,0,56,83,62,,
EXAMPLE8077,1,98,5,77,,
EXAMPLE8078,0,49,38,80,,
EXAMPLE8079,1,78,29,91,,
EXAMPLE8080,0,30,54,38,,
EXAMPLE8081,1,98,28,100,,
EXAMPLE8082,0,64,24,88,,
EXAMPLE8083,0,34,89,50,,
EXAMPLE8084,0,9,44,23,,
EXAMPLE8085,0,51,2,16,,
EXAMPLE8086,1,95,72,57,,
EXAMPLE8087,1,95,45,66,,
EXAMPLE8088,1,12,93,25,,
EXAMPLE8089,0,49,38,73,,
EXAMPLE8090,0,11,39,43,,
EXAMPLE8091,1,79,89,74,,
EXAMPLE8092,1,82,94,90,,
EXAMPLE8093,1,78,39,42,,
EXAMPLE8094,1,83,67,77,,
EXAMPLE8095,0,36,40,28,,
EXAMPLE8096,0,13,48,71,,
EXAMPLE8097,1,0,88,20,,
EXAMPLE8098,1,92,46,62,,
EXAMPLE8099,0,50,52,84,,
EXAMPLE8100,0,44,57,9,,
EXAMPLE8101,0,34,58,26,,
EXAMPLE8102,0,63,8,29,,
EXAMPLE8103,0,65,19,17,,
EXAMPLE8104,0,42,36,40,,
EXAMPLE8105,1,94,51,17,,
EXAMPLE8106,0,34,65,77,,
EXAMPLE8107,1,26,62,3,,
EXAMPLE8108,1,24,51,3,,
EXAMPLE8109,0,56,45,56,,
EXAMPLE8110,1,96,82,29,,
EXAMPLE8111,1,80,13,82,,
EXAMPLE8112,0,73,35,30,,
EXAMPLE8113,0,31,14,55,,
EXAMPLE8114,1,8,90,9,,
EXAMPLE8115,1,87,63,6,,
EXAMPLE8116,0,51,79,87,,
EXAMPLE8117,0,17,3,75,,
EXAMPLE8118,1,28,97,82,,
EXAMPLE8119,0,45,97,13,,
EXAMPLE8120,0,32,33,51,,
EXAMPLE8121,0,70,97,20,,
EXAMPLE8122,0,64,24,38,,
EXAMPLE8123,1,98,27,7,,
EXAMPLE8124,0,39,59,26,,
EXAMPLE8125,0,54,45,20,,
EXAMPLE8126,1,87,39,24,,
EXAMPLE8127,0,42,32,33,,
EXAMPLE8128,0,28,8,33,,
EXAMPLE8129,0,1,35,80,,
EXAMPLE8130,1,84,98,49,,
EXAMPLE8131,0,54,49,63,,
EXAMPLE8132,0,49,17,65,,
EXAMPLE8133,1,22,69,48,,
EXAMPLE8134,1,98,90,88,,
EXAMPLE8135,1,83,67,58,,
EXAMPLE8136,0,48,83,41,,
EXAMPLE8137,0,5,36,27,,
EXAMPLE8138,0,73,42,74,,
EXAMPLE8139,0,7,30,79,,
EXAMPLE8140,1,15,67,3,,
EXAMPLE8141,1,98,18,11,,
EXAMPLE8142,0,71,12,66,,
EXAMPLE8143,1,94,3,43,,
EXAMPLE8144,0,53,45,74,,
EXAMPLE8145,1,99,69,24,,
EXAMPLE8146,0,47,66,88,,
EXAMPLE8147,1,4,62,30,,
EXAMPLE8148,0,15,28,13,,
EXAMPLE8149,0,2,16,46,,
EXAMPLE8150,0,24,17,42,,
EXAMPLE8151,0,41,5,21,,
EXAMPLE8152,0,55,100,82,,
EXAMPLE8153,1,89,91,47,,
EXAMPLE8154,0,48,22,62,,
EXAMPLE8155,1,4,93,26,,
EXAMPLE8156,0,63,96,6,,
EXAMPLE8157,0,3,46,20,,
EXAMPLE8158,0,13,2,60,,
EXAMPLE8159,1,95,52,58,,
EXAMPLE8160,0,46,57,96,,
EXAMPLE8161,1,85,90,36,,
EXAMPLE8162,1,3,97,85,,
EXAMPLE8163,0,74,8,4,,
EXAMPLE8164,1,93,65,78,,
EXAMPLE8165,1,23,67,27,,
EXAMPLE8166,0,58,28,23,,
EXAMPLE8167,0,72,11,7,,
EXAMPLE8168,0,71,36,29,,
EXAMPLE8169,0,43,50,84,,
EXAMPLE8170,0,31,28,67,,
EXAMPLE8171,1,78,3,31,,
EXAMPLE8172,0,71,75,82,,
EXAMPLE8173,0,52,99,67,,
EXAMPLE8174,0,20,1,90,,
EXAMPLE8175,1,99,79,55,,
EXAMPLE8176,1,96,86,65,,
EXAMPLE8177,0,31,47,57,,
EXAMPLE8178,1,26,90,25,,
EXAMPLE8179,0,62,43,84,,
EXAMPLE8180,0,60,86,80,,
EXAMPLE8181,0,47,96,64,,
EXAMPLE8182,0,13,21,42,,
EXAMPLE8183,1,76,85,90,,
EXAMPLE8184,1,85,84,58,,
EXAMPLE8185,0,28,49,9,,
EXAMPLE8186,0,43,78,21,,
EXAMPLE8187,0,62,60,68,,
EXAMPLE8188,1,79,46,61,,
EXAMPLE8189,0,62,24,62,,
EXAMPLE8190,1,81,84,23,,
EXAMPLE8191,1,100,65,1,,
EXAMPLE8192,1,95,45,92,,
EXAMPLE8193,1,78,78,94,,
EXAMPLE8194,1,89,29,79,,
EXAMPLE8195,0,71,16,0,,
EXAMPLE8196,0,43,41,41,,
EXAMPLE8197,0,25,29,78,,
EXAMPLE8198,0,24,7,25,,
EXAMPLE8199,0,13,16,91,,
EXAMPLE8200,0,42,27,39,,
EXAMPLE8201,0,26,3,85,,
EXAMPLE8202,0,52,92,59,,
EXAMPLE8203,0,15,25,47,,
EXAMPLE8204,0,53,97,90,,
EXAMPLE8205,0,29,13,70,,
EXAMPLE8206,0,73,80,76,,
EXAMPLE8207,1,20,68,79,,
EXAMPLE8208,1,3,89,35,,
EXAMPLE8209,1,97,13,100,,
EXAMPLE8210,1,82,48,23,,
EXAMPLE8211,1,80,39,45,,
EXAMPLE8212,1,99,27,68,,
EXAMPLE8213,0,30,83,23,,
EXAMPLE8214,0,60,98,26,,
EXAMPLE8215,0,70,35,30,,
EXAMPLE8216,0,60,65,51,,
EXAMPLE8217,0,67,94,69,,
EXAMPLE8218,0,42,96,18,,
EXAMPLE8219,1,86,7,77,,
EXAMPLE8220,1,89,91,31,,
EXAMPLE8221,1,16,53,2,,
EXAMPLE8222,0,35,54,71,,
EXAMPLE8223,1,3,88,47,,
EXAMPLE8224,1,99,21,68,,
EXAMPLE8225,0,38,78,7,,
EXAMPLE8226,1,77,100,25,,
EXAMPLE8227,0,1,14,87,,
EXAMPLE8228,1,98,87,39,,
EXAMPLE8229,0,34,36,74,,
EXAMPLE8230,0,40,97,36,,
EXAMPLE8231,1,83,50,3,,
EXAMPLE8232,0,10,36,72,,
EXAMPLE8233,1,9,54,37,,
EXAMPLE8234,1,75,49,45,,
EXAMPLE8235,1,83,13,70,,
EXAMPLE8236,0,74,92,31,,
EXAMPLE8237,0,32,80,100,,
EXAMPLE8238,1,18,99,34,,
EXAMPLE8239,0,66,96,68,,
EXAMPLE8240,0,8,19,70,,
EXAMPLE8241,1,82,35,57,,
EXAMPLE8242,0,45,71,59,,
EXAMPLE8243,1,15,56,7,,
EXAMPLE8244,1,93,67,59,,
EXAMPLE8245,0,47,67,66,,
EXAMPLE8246,1,19,97,13,,
EXAMPLE8247,1,96,100,63,,
EXAMPLE8248,1,91,86,7,,
EXAMPLE8249,0,32,52,68,,
EXAMPLE8250,0,31,72,11,,
EXAMPLE8251,1,79,18,79,,
EXAMPLE8252,0,14,36,35,,
EXAMPLE8253,1,87,58,27,,
EXAMPLE8254,0,30,16,86,,
EXAMPLE8255,1,9,56,37,,
EXAMPLE8256,1,76,28,38,,
EXAMPLE8257,0,34,88,43,,
EXAMPLE8258,0,32,94,76,,
EXAMPLE8259,0,46,18,28,,
EXAMPLE8260,1,83,34,55,,
EXAMPLE8261,0,72,99,85,,
EXAMPLE8262,0,0,38,80,,
EXAMPLE8263,1,94,24,53,,
EXAMPLE8264,0,73,95,96,,
EXAMPLE8265,1,89,39,24,,
EXAMPLE8266,0,45,1,90,,
EXAMPLE8267,0,47,33,8,,
EXAMPLE8268,0,6,3,17,,
EXAMPLE8269,0,62,12,40,,
EXAMPLE8270,1,27,67,4,,
EXAMPLE8271,0,18,33,71,,
EXAMPLE8272,0,56,79,50,,
EXAMPLE8273,1,22,52,33,,
EXAMPLE8274,1,97,94,72,,
EXAMPLE8275,0,68,65,64,,
EXAMPLE8276,1,75,92,20,,
EXAMPLE8277,0,69,54,41,,
EXAMPLE8278,0,45,89,86,,
EXAMPLE8279,0,32,52,52,,
EXAMPLE8280,1,98,90,42,,
EXAMPLE8281,0,20,28,36,,
EXAMPLE8282,1,82,4,20,,
EXAMPLE8283,0,1,25,11,,
EXAMPLE8284,0,68,95,57,,
EXAMPLE8285,1,82,34,100,,
EXAMPLE8286,0,11,38,20,,
EXAMPLE8287,0,74,85,34,,
EXAMPLE8288,0,8,2,14,,
EXAMPLE8289,0,30,56,69,,
EXAMPLE8290,0,65,15,35,,
EXAMPLE8291,1,87,12,34,,
EXAMPLE8292,1,90,29,68,,
EXAMPLE8293,1,19,91,64,,
EXAMPLE8294,1,76,49,42,,
EXAMPLE8295,0,13,41,77,,
EXAMPLE8296,1,93,12,90,,
EXAMPLE8297,0,1,31,3,,
EXAMPLE8298,1,89,63,30,,
EXAMPLE8299,0,62,69,59,,
EXAMPLE8300,0,31,44,24,,
EXAMPLE8301,0,69,68,11,,
EXAMPLE8302,1,26,89,80,,
EXAMPLE8303,0,55,50,72,,
EXAMPLE8304,1,99,44,90,,
EXAMPLE8305,0,0,46,76,,
EXAMPLE8306,0,36,61,15,,
EXAMPLE8307,1,98,3,65,,
EXAMPLE8308,0,73,7,10,,
EXAMPLE8309,0,23,21,81,,
EXAMPLE8310,0,62,70,7,,
EXAMPLE8311,1,25,89,70,,
EXAMPLE8312,0,26,3,11,,
EXAMPLE8313,0,40,51,88,,
EXAMPLE8314,1,14,70,53,,
EXAMPLE8315,1,99,68,82,,
EXAMPLE8316,1,94,18,10,,
EXAMPLE8317,0,13,0,2,,
EXAMPLE8318,1,79,98,46,,
EXAMPLE8319,0,46,72,97,,
EXAMPLE8320,1,2,90,59,,
EXAMPLE8321,0,74,42,43,,
EXAMPLE8322,0,71,8,42,,
EXAMPLE8323,0,13,32,25,,
EXAMPLE8324,1,19,87,37,,
EXAMPLE8325,1,0,76,6,,
EXAMPLE8326,0,12,22,59,,
EXAMPLE8327,0,56,74,56,,
EXAMPLE8328,0,4,38,16,,
EXAMPLE8329,1,4,98,88,,
EXAMPLE8330,1,26,56,91,,
EXAMPLE8331,0,46,27,11,,
EXAMPLE8332,0,51,16,36,,
EXAMPLE8333,0,48,74,63,,
EXAMPLE8334,1,96,79,58,,
EXAMPLE8335,0,37,50,69,,
EXAMPLE8336,0,73,24,28,,
EXAMPLE8337,1,99,62,4,,
EXAMPLE8338,0,39,97,13,,
EXAMPLE8339,1,75,33,21,,
EXAMPLE8340,0,5,49,73,,
EXAMPLE8341,1,83,9,56,,
EXAMPLE8342,1,78,91,50,,
EXAMPLE8343,1,79,29,43,,
EXAMPLE8344,0,69,88,34,,
EXAMPLE8345,0,66,60,75,,
EXAMPLE8346,0,42,22,64,,
EXAMPLE8347,0,8,45,1,,
EXAMPLE8348,1,91,4,18,,
EXAMPLE8349,1,3,100,47,,
EXAMPLE8350,0,17,19,82,,
EXAMPLE8351,1,19,78,5,,
EXAMPLE8352,0,20,41,1,,
EXAMPLE8353,1,28,100,25,,
EXAMPLE8354,0,21,35,53,,
EXAMPLE8355,0,72,8,82,,
EXAMPLE8356,1,97,50,55,,
EXAMPLE8357,0,58,20,42,,
EXAMPLE8358,0,73,93,20,,
EXAMPLE8359,0,31,23,7,,
EXAMPLE8360,0,11,0,41,,
EXAMPLE8361,0,44,12,31,,
EXAMPLE8362,1,0,56,23,,
EXAMPLE8363,0,73,8,98,,
EXAMPLE8364,0,48,54,45,,
EXAMPLE8365,1,24,87,35,,
EXAMPLE8366,0,56,21,80,,
EXAMPLE8367,0,69,47,29,,
EXAMPLE8368,1,22,53,60,,
EXAMPLE8369,1,89,1,69,,
EXAMPLE8370,0,37,100,46,,
EXAMPLE8371,0,39,5,37,,
EXAMPLE8372,0,1,41,24,,
EXAMPLE8373,1,77,14,93,,
EXAMPLE8374,1,80,75,65,,
EXAMPLE8375,0,25,48,31,,
EXAMPLE8376,1,92,87,57,,
EXAMPLE8377,1,87,3,76,,
EXAMPLE8378,1,99,79,78,,
EXAMPLE8379,0,46,85,59,,
EXAMPLE8380,0,56,33,54,,
EXAMPLE8381,0,2,50,50,,
EXAMPLE8382,0,28,5,63,,
EXAMPLE8383,0,46,15,43,,
EXAMPLE8384,0,53,0,36,,
EXAMPLE8385,0,62,38,14,,
EXAMPLE8386,1,77,69,1,,
EXAMPLE8387,0,35,60,33,,
EXAMPLE8388,1,85,19,86,,
EXAMPLE8389,1,95,93,61,,
EXAMPLE8390,0,49,98,60,,
EXAMPLE8391,1,5,68,42,,
EXAMPLE8392,0,40,63,41,,
EXAMPLE8393,0,38,52,3,,
EXAMPLE8394,0,43,29,49,,
EXAMPLE8395,0,37,18,43,,
EXAMPLE8396,0,69,65,78,,
EXAMPLE8397,0,52,97,82,,
EXAMPLE8398,1,94,20,39,,
EXAMPLE8399,0,36,45,52,,
EXAMPLE8400,1,85,39,54,,
EXAMPLE8401,1,82,6,52,,
EXAMPLE8402,0,56,99,78,,
EXAMPLE8403,1,3,80,40,,
EXAMPLE8404,0,6,34,92,,
EXAMPLE8405,0,25,5,66,,
EXAMPLE8406,0,11,33,42,,
EXAMPLE8407,0,72,23,76,,
EXAMPLE8408,1,97,15,84,,
EXAMPLE8409,0,39,13,64,,
EXAMPLE8410,0,69,19,2,,
EXAMPLE8411,1,97,54,98,,
EXAMPLE8412,0,59,1,52,,
EXAMPLE8413,0,7,14,75,,
EXAMPLE8414,1,6,85,86,,
EXAMPLE8415,0,73,80,79,,
EXAMPLE8416,1,75,44,61,,
EXAMPLE8417,1,82,87,49,,
EXAMPLE8418,0,70,1,10,,
EXAMPLE8419,0,48,26,0,,
EXAMPLE8420,0,20,14,97,,
EXAMPLE8421,0,55,23,41,,
EXAMPLE8422,1,11,90,27,,
EXAMPLE8423,0,61,9,5,,
EXAMPLE8424,0,66,40,22,,
EXAMPLE8425,0,35,10,30,,
EXAMPLE8426,0,7,2,68,,
EXAMPLE8427,1,27,63,5,,
EXAMPLE8428,0,35,88,100,,
EXAMPLE8429,0,59,87,42,,
EXAMPLE8430,0,28,24,94,,
EXAMPLE8431,1,77,1,13,,
EXAMPLE8432,0,35,69,59,,
EXAMPLE8433,0,35,56,31,,
EXAMPLE8434,0,68,10,47,,
EXAMPLE8435,1,78,19,75,,
EXAMPLE8436,0,27,33,3,,
EXAMPLE8437,0,38,42,69,,
EXAMPLE8438,1,24,88,29,,
EXAMPLE8439,0,69,53,51,,
EXAMPLE8440,1,4,79,48,,
EXAMPLE8441,0,57,5,26,,
EXAMPLE8442,0,14,25,76,,
EXAMPLE8443,1,87,82,66,,
EXAMPLE8444,1,88,72,37,,
EXAMPLE8445,0,9,19,63,,
EXAMPLE8446,1,82,89,68,,
EXAMPLE8447,1,82,55,100,,
EXAMPLE8448,0,9,14,81,,
EXAMPLE8449,1,29,73,41,,
EXAMPLE8450,1,24,86,8,,
EXAMPLE8451,0,64,60,0,,
EXAMPLE8452,0,37,81,14,,
